sense,sample_id,time_slot,target,y_true,y_pred,abs_err
max,1400,13:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,1400,13:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,1400,13:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,1400,13:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,1400,13:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,1400,13:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,1400,13:45,PV_Bus25_q_out_mvar,0.041241,0.033348,0.007893
max,1400,13:45,PV_Bus31_q_out_mvar,0.008374,0.006772,0.001602
max,1400,13:45,EV_Bus19_p_out_mw,0.377677,0.372010,0.005667
max,1400,13:45,EV_Bus7_p_out_mw,0.600077,0.599588,0.000489
max,1400,13:45,AC_Bus2_p_out_mw,0.200891,0.198055,0.002836
max,8566,5:15,p_sub_mw,5.610749,5.570603,0.040146
max,8566,5:15,q_sub_mvar,3.055020,3.038387,0.016633
max,8566,5:15,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,8566,5:15,BESS_Bus18_q_mvar,0.821710,0.806961,0.014749
max,8566,5:15,BESS_Bus18_se_mwh,1.687190,1.653255,0.033935
max,8566,5:15,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,8566,5:15,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,8566,5:15,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,8566,5:15,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,8566,5:15,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,8566,5:15,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,8566,5:15,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,8566,5:15,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,8566,5:15,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,8566,5:15,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,8566,5:15,EV_Bus19_p_out_mw,0.257758,0.250336,0.007422
max,8566,5:15,EV_Bus7_p_out_mw,0.379931,0.375482,0.004449
max,8566,5:15,AC_Bus2_p_out_mw,0.117212,0.117055,0.000157
max,6097,12:00,p_sub_mw,6.281600,6.296870,0.015270
max,6097,12:00,q_sub_mvar,3.173758,3.180030,0.006272
max,6097,12:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,6097,12:00,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,6097,12:00,BESS_Bus18_se_mwh,3.150876,3.145399,0.005477
max,6097,12:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,6097,12:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,6097,12:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,6097,12:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,6097,12:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,6097,12:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,6097,12:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,6097,12:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,6097,12:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,6097,12:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,6097,12:00,EV_Bus19_p_out_mw,0.334507,0.332495,0.002012
max,6097,12:00,EV_Bus7_p_out_mw,0.467651,0.478169,0.010518
max,6097,12:00,AC_Bus2_p_out_mw,0.161589,0.161255,0.000334
max,7135,7:30,p_sub_mw,6.221240,6.240912,0.019672
max,7135,7:30,q_sub_mvar,3.147755,3.156298,0.008543
max,7135,7:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,7135,7:30,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,7135,7:30,BESS_Bus18_se_mwh,2.633231,2.568692,0.064539
max,7135,7:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,7135,7:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,7135,7:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,7135,7:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,7135,7:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,7135,7:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,7135,7:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,7135,7:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,7135,7:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,7135,7:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,7135,7:30,EV_Bus19_p_out_mw,0.321748,0.322651,0.000903
max,7135,7:30,EV_Bus7_p_out_mw,0.512157,0.500481,0.011676
max,7135,7:30,AC_Bus2_p_out_mw,0.169795,0.168970,0.000825
max,1698,16:15,p_sub_mw,6.692140,6.699891,0.007751
max,1698,16:15,q_sub_mvar,3.092321,3.100917,0.008596
max,1698,16:15,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,1698,16:15,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,1698,16:15,BESS_Bus18_se_mwh,3.595308,3.555085,0.040223
max,1698,16:15,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,1698,16:15,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,1698,16:15,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,1698,16:15,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,1698,16:15,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,1698,16:15,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,1698,16:15,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,1698,16:15,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,1698,16:15,PV_Bus25_q_out_mvar,0.000003,0.000003,0.000000
max,1698,16:15,PV_Bus31_q_out_mvar,0.000001,0.000001,0.000000
max,1698,16:15,EV_Bus19_p_out_mw,0.385175,0.385690,0.000515
max,1698,16:15,EV_Bus7_p_out_mw,0.579299,0.581536,0.002237
max,1698,16:15,AC_Bus2_p_out_mw,0.190864,0.194429,0.003565
max,1499,14:30,p_sub_mw,6.849788,6.825355,0.024433
max,1499,14:30,q_sub_mvar,3.140312,3.132903,0.007409
max,1499,14:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,1499,14:30,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,1499,14:30,BESS_Bus18_se_mwh,3.220126,3.265858,0.045732
max,1499,14:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,1499,14:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,1499,14:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,1499,14:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,1499,14:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,1499,14:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,1499,14:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,1499,14:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,1499,14:30,PV_Bus25_q_out_mvar,0.024574,0.018895,0.005679
max,1499,14:30,PV_Bus31_q_out_mvar,0.004990,0.003837,0.001153
max,1499,14:30,EV_Bus19_p_out_mw,0.428357,0.416658,0.011699
max,1499,14:30,EV_Bus7_p_out_mw,0.591024,0.597443,0.006419
max,1499,14:30,AC_Bus2_p_out_mw,0.192493,0.196639,0.004146
max,4955,14:30,p_sub_mw,6.781816,6.766298,0.015518
max,4955,14:30,q_sub_mvar,3.148790,3.138255,0.010535
max,4955,14:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,4955,14:30,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,4955,14:30,BESS_Bus18_se_mwh,3.201312,3.287855,0.086543
max,4955,14:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,4955,14:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,4955,14:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,4955,14:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,4955,14:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,4955,14:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,4955,14:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,4955,14:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,4955,14:30,PV_Bus25_q_out_mvar,0.034636,0.025776,0.008860
max,4955,14:30,PV_Bus31_q_out_mvar,0.007033,0.005234,0.001799
max,4955,14:30,EV_Bus19_p_out_mw,0.393397,0.389984,0.003413
max,4955,14:30,EV_Bus7_p_out_mw,0.609899,0.603708,0.006191
max,4955,14:30,AC_Bus2_p_out_mw,0.188554,0.191831,0.003277
max,4744,9:45,p_sub_mw,6.505046,6.546257,0.041211
max,4744,9:45,q_sub_mvar,3.207414,3.164604,0.042810
max,4744,9:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,4744,9:45,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,4744,9:45,BESS_Bus18_se_mwh,3.009521,3.104493,0.094972
max,4744,9:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,4744,9:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,4744,9:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,4744,9:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,4744,9:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,4744,9:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,4744,9:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,4744,9:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,4744,9:45,PV_Bus25_q_out_mvar,0.000000,0.000004,0.000004
max,4744,9:45,PV_Bus31_q_out_mvar,0.000000,0.000001,0.000001
max,4744,9:45,EV_Bus19_p_out_mw,0.361789,0.372333,0.010544
max,4744,9:45,EV_Bus7_p_out_mw,0.547976,0.552610,0.004634
max,4744,9:45,AC_Bus2_p_out_mw,0.194445,0.195313,0.000868
max,9389,19:00,p_sub_mw,6.579193,6.583724,0.004531
max,9389,19:00,q_sub_mvar,3.116724,3.099369,0.017355
max,9389,19:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,9389,19:00,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,9389,19:00,BESS_Bus18_se_mwh,3.030729,2.944479,0.086250
max,9389,19:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,9389,19:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,9389,19:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,9389,19:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,9389,19:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,9389,19:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,9389,19:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,9389,19:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,9389,19:00,PV_Bus25_q_out_mvar,0.000000,0.000005,0.000005
max,9389,19:00,PV_Bus31_q_out_mvar,0.000000,0.000001,0.000001
max,9389,19:00,EV_Bus19_p_out_mw,0.362795,0.366203,0.003408
max,9389,19:00,EV_Bus7_p_out_mw,0.553953,0.552183,0.001770
max,9389,19:00,AC_Bus2_p_out_mw,0.182362,0.184929,0.002567
max,8376,5:45,p_sub_mw,5.795719,5.796852,0.001133
max,8376,5:45,q_sub_mvar,3.064489,3.068770,0.004281
max,8376,5:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,8376,5:45,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,8376,5:45,BESS_Bus18_se_mwh,2.011219,2.091880,0.080661
max,8376,5:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,8376,5:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,8376,5:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,8376,5:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,8376,5:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,8376,5:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,8376,5:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,8376,5:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,8376,5:45,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,8376,5:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,8376,5:45,EV_Bus19_p_out_mw,0.291015,0.279907,0.011108
max,8376,5:45,EV_Bus7_p_out_mw,0.414774,0.403038,0.011736
max,8376,5:45,AC_Bus2_p_out_mw,0.134880,0.137033,0.002153
max,9222,1:15,p_sub_mw,4.949131,4.951262,0.002131
max,9222,1:15,q_sub_mvar,2.964570,2.960312,0.004258
max,9222,1:15,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,9222,1:15,BESS_Bus18_q_mvar,0.533316,0.532583,0.000733
max,9222,1:15,BESS_Bus18_se_mwh,1.132662,1.113287,0.019375
max,9222,1:15,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,9222,1:15,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,9222,1:15,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,9222,1:15,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,9222,1:15,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,9222,1:15,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,9222,1:15,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,9222,1:15,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,9222,1:15,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,9222,1:15,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,9222,1:15,EV_Bus19_p_out_mw,0.216984,0.218210,0.001226
max,9222,1:15,EV_Bus7_p_out_mw,0.307456,0.305343,0.002113
max,9222,1:15,AC_Bus2_p_out_mw,0.108840,0.105399,0.003441
max,1435,22:30,p_sub_mw,5.528869,5.547111,0.018242
max,1435,22:30,q_sub_mvar,3.015635,3.027495,0.011860
max,1435,22:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,1435,22:30,BESS_Bus18_q_mvar,0.813067,0.803788,0.009279
max,1435,22:30,BESS_Bus18_se_mwh,1.629182,1.771850,0.142668
max,1435,22:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,1435,22:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,1435,22:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,1435,22:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,1435,22:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,1435,22:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,1435,22:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,1435,22:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,1435,22:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,1435,22:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,1435,22:30,EV_Bus19_p_out_mw,0.276602,0.264890,0.011712
max,1435,22:30,EV_Bus7_p_out_mw,0.352164,0.359867,0.007703
max,1435,22:30,AC_Bus2_p_out_mw,0.107741,0.116392,0.008651
max,2792,1:45,p_sub_mw,5.398511,5.371559,0.026952
max,2792,1:45,q_sub_mvar,2.993112,3.007301,0.014189
max,2792,1:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,2792,1:45,BESS_Bus18_q_mvar,0.758489,0.737060,0.021429
max,2792,1:45,BESS_Bus18_se_mwh,1.049245,1.061811,0.012566
max,2792,1:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,2792,1:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,2792,1:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,2792,1:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,2792,1:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,2792,1:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,2792,1:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,2792,1:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,2792,1:45,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,2792,1:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,2792,1:45,EV_Bus19_p_out_mw,0.237243,0.236943,0.000300
max,2792,1:45,EV_Bus7_p_out_mw,0.347953,0.340856,0.007097
max,2792,1:45,AC_Bus2_p_out_mw,0.115411,0.112486,0.002925
max,2465,16:00,p_sub_mw,6.801059,6.809938,0.008879
max,2465,16:00,q_sub_mvar,3.114213,3.123545,0.009332
max,2465,16:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,2465,16:00,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,2465,16:00,BESS_Bus18_se_mwh,3.081772,3.217486,0.135714
max,2465,16:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,2465,16:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,2465,16:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,2465,16:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,2465,16:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,2465,16:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,2465,16:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,2465,16:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,2465,16:00,PV_Bus25_q_out_mvar,0.014536,0.025680,0.011144
max,2465,16:00,PV_Bus31_q_out_mvar,0.002952,0.005215,0.002263
max,2465,16:00,EV_Bus19_p_out_mw,0.403499,0.408656,0.005157
max,2465,16:00,EV_Bus7_p_out_mw,0.572345,0.592940,0.020595
max,2465,16:00,AC_Bus2_p_out_mw,0.203829,0.203517,0.000312
max,9705,2:00,p_sub_mw,4.651778,4.702176,0.050398
max,9705,2:00,q_sub_mvar,2.936268,2.943002,0.006734
max,9705,2:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,9705,2:00,BESS_Bus18_q_mvar,0.435938,0.450076,0.014138
max,9705,2:00,BESS_Bus18_se_mwh,1.394033,1.353934,0.040099
max,9705,2:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,9705,2:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,9705,2:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,9705,2:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,9705,2:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,9705,2:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,9705,2:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,9705,2:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,9705,2:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,9705,2:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,9705,2:00,EV_Bus19_p_out_mw,0.156717,0.168021,0.011304
max,9705,2:00,EV_Bus7_p_out_mw,0.268653,0.253953,0.014700
max,9705,2:00,AC_Bus2_p_out_mw,0.074754,0.081392,0.006638
max,3061,21:00,p_sub_mw,6.233410,6.251111,0.017701
max,3061,21:00,q_sub_mvar,3.144052,3.149756,0.005704
max,3061,21:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,3061,21:00,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,3061,21:00,BESS_Bus18_se_mwh,2.514688,2.502756,0.011932
max,3061,21:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,3061,21:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,3061,21:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,3061,21:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,3061,21:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,3061,21:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,3061,21:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,3061,21:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,3061,21:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,3061,21:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,3061,21:00,EV_Bus19_p_out_mw,0.320194,0.321155,0.000961
max,3061,21:00,EV_Bus7_p_out_mw,0.467089,0.479646,0.012557
max,3061,21:00,AC_Bus2_p_out_mw,0.162322,0.164824,0.002502
max,178,20:15,p_sub_mw,6.620136,6.630043,0.009907
max,178,20:15,q_sub_mvar,3.086495,3.104812,0.018317
max,178,20:15,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,178,20:15,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,178,20:15,BESS_Bus18_se_mwh,2.933748,3.003839,0.070091
max,178,20:15,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,178,20:15,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,178,20:15,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,178,20:15,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,178,20:15,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,178,20:15,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,178,20:15,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,178,20:15,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,178,20:15,PV_Bus25_q_out_mvar,0.000000,0.000002,0.000002
max,178,20:15,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,178,20:15,EV_Bus19_p_out_mw,0.384764,0.381366,0.003398
max,178,20:15,EV_Bus7_p_out_mw,0.557264,0.563567,0.006303
max,178,20:15,AC_Bus2_p_out_mw,0.192539,0.192871,0.000332
max,3704,13:45,p_sub_mw,6.864975,6.845091,0.019884
max,3704,13:45,q_sub_mvar,3.179358,3.185821,0.006463
max,3704,13:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,3704,13:45,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,3704,13:45,BESS_Bus18_se_mwh,3.350657,3.262855,0.087802
max,3704,13:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,3704,13:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,3704,13:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,3704,13:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,3704,13:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,3704,13:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,3704,13:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,3704,13:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,3704,13:45,PV_Bus25_q_out_mvar,0.061120,0.065191,0.004071
max,3704,13:45,PV_Bus31_q_out_mvar,0.012411,0.013238,0.000827
max,3704,13:45,EV_Bus19_p_out_mw,0.428787,0.423540,0.005247
max,3704,13:45,EV_Bus7_p_out_mw,0.582214,0.600811,0.018597
max,3704,13:45,AC_Bus2_p_out_mw,0.212773,0.209018,0.003755
max,9717,5:00,p_sub_mw,5.256576,5.262530,0.005954
max,9717,5:00,q_sub_mvar,2.985587,3.003296,0.017709
max,9717,5:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,9717,5:00,BESS_Bus18_q_mvar,0.687449,0.683492,0.003957
max,9717,5:00,BESS_Bus18_se_mwh,1.877547,1.759524,0.118023
max,9717,5:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,9717,5:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,9717,5:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,9717,5:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,9717,5:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,9717,5:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,9717,5:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,9717,5:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,9717,5:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,9717,5:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,9717,5:00,EV_Bus19_p_out_mw,0.208636,0.213322,0.004686
max,9717,5:00,EV_Bus7_p_out_mw,0.336270,0.330527,0.005743
max,9717,5:00,AC_Bus2_p_out_mw,0.106130,0.109704,0.003574
max,6307,16:30,p_sub_mw,6.586205,6.571891,0.014314
max,6307,16:30,q_sub_mvar,3.077049,3.084959,0.007910
max,6307,16:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,6307,16:30,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,6307,16:30,BESS_Bus18_se_mwh,3.438625,3.332047,0.106578
max,6307,16:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,6307,16:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,6307,16:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,6307,16:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,6307,16:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,6307,16:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,6307,16:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,6307,16:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,6307,16:30,PV_Bus25_q_out_mvar,0.000000,0.000008,0.000008
max,6307,16:30,PV_Bus31_q_out_mvar,0.000000,0.000002,0.000002
max,6307,16:30,EV_Bus19_p_out_mw,0.369151,0.367765,0.001386
max,6307,16:30,EV_Bus7_p_out_mw,0.540882,0.550978,0.010096
max,6307,16:30,AC_Bus2_p_out_mw,0.180379,0.182095,0.001716
max,3853,3:00,p_sub_mw,5.167945,5.181420,0.013475
max,3853,3:00,q_sub_mvar,3.004184,3.001369,0.002815
max,3853,3:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,3853,3:00,BESS_Bus18_q_mvar,0.623738,0.638820,0.015082
max,3853,3:00,BESS_Bus18_se_mwh,0.924728,1.015222,0.090494
max,3853,3:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,3853,3:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,3853,3:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,3853,3:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
